algorithm,word,success,execution_time_ms,nodes_expanded,states_generated,max_frontier_size,path_length,terminated_early,path
DFS,CAT,True,0.03470003139227629,4,3,0,3,False,"[(0, 0), (0, 1), (0, 2)]"
BFS,CAT,True,0.027999980375170708,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
IDDFS,CAT,True,0.027799978852272034,9,6,0,3,False,"[(0, 0), (0, 1), (0, 2)]"
Greedy Best-First,CAT,True,0.042600033339113,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
A*,CAT,True,0.03439997090026736,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
Beam Search (W=3),CAT,True,0.03549997927621007,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
DFS,DOG,True,0.01950003206729889,5,4,0,3,False,"[(0, 3), (0, 4), (1, 3)]"
BFS,DOG,True,0.05100003909319639,9,18,10,3,False,"[(0, 3), (0, 4), (1, 3)]"
IDDFS,DOG,True,0.042599975131452084,32,25,0,3,False,"[(0, 3), (0, 4), (1, 3)]"
Greedy Best-First,DOG,True,0.04849996184930205,3,7,5,3,False,"[(0, 3), (0, 4), (1, 3)]"
A*,DOG,True,0.09300000965595245,9,18,10,3,False,"[(0, 3), (0, 4), (1, 3)]"
Beam Search (W=3),DOG,True,0.0751999905332923,7,14,3,3,False,"[(0, 3), (0, 4), (1, 3)]"
DFS,BIRD,True,0.022199994418770075,10,9,0,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
BFS,BIRD,True,0.03279995871707797,6,9,4,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
IDDFS,BIRD,True,0.045599997974932194,36,32,0,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
Greedy Best-First,BIRD,True,0.04340003943070769,4,6,3,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
A*,BIRD,True,0.07559999357908964,6,9,4,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
Beam Search (W=3),BIRD,True,0.06210000719875097,6,9,3,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
DFS,FISH,True,0.028099981136620045,16,15,0,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
BFS,FISH,True,0.031200004741549492,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
IDDFS,FISH,True,0.04549999721348286,38,34,0,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
Greedy Best-First,FISH,True,0.0420999713242054,4,5,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
A*,FISH,True,0.0515999854542315,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
Beam Search (W=3),FISH,True,0.05139998393133283,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
DFS,GOOD,True,0.026999972760677338,19,18,0,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
BFS,GOOD,True,0.06640003994107246,14,21,8,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
IDDFS,GOOD,True,0.14980003470554948,108,98,0,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
Greedy Best-First,GOOD,True,0.07239996921271086,4,9,6,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
A*,GOOD,True,0.15729997539892793,12,21,10,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
Beam Search (W=3),GOOD,True,0.11999998241662979,10,18,3,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
