algorithm,word,success,execution_time_ms,nodes_expanded,states_generated,max_frontier_size,path_length,terminated_early,path
DFS,BOOT,True,0.04569999873638153,16,15,0,4,False,"[(2, 5), (3, 5), (4, 5), (5, 5)]"
BFS,BOOT,True,0.036800047382712364,4,4,1,4,False,"[(2, 5), (3, 5), (4, 5), (5, 5)]"
IDDFS,BOOT,True,0.051200040616095066,34,30,0,4,False,"[(2, 5), (3, 5), (4, 5), (5, 5)]"
Greedy Best-First,BOOT,True,0.051999930292367935,4,4,1,4,False,"[(2, 5), (3, 5), (4, 5), (5, 5)]"
A*,BOOT,True,0.04569999873638153,4,4,1,4,False,"[(2, 5), (3, 5), (4, 5), (5, 5)]"
Beam Search (W=3),BOOT,True,0.048200017772614956,4,4,1,4,False,"[(2, 5), (3, 5), (4, 5), (5, 5)]"
DFS,COAT,True,0.05219993181526661,47,44,0,4,False,"[(5, 2), (5, 3), (5, 4), (5, 5)]"
BFS,COAT,True,0.05719996988773346,8,8,3,4,False,"[(5, 2), (5, 3), (5, 4), (5, 5)]"
IDDFS,COAT,True,0.09899993892759085,105,93,0,4,False,"[(5, 2), (5, 3), (5, 4), (5, 5)]"
Greedy Best-First,COAT,True,0.067099928855896,6,8,3,4,False,"[(5, 2), (5, 3), (5, 4), (5, 5)]"
A*,COAT,True,0.0654000323265791,6,8,3,4,False,"[(5, 2), (5, 3), (5, 4), (5, 5)]"
Beam Search (W=3),COAT,True,0.063000014051795,8,8,3,4,False,"[(5, 2), (5, 3), (5, 4), (5, 5)]"
DFS,SNOW,True,0.026399968191981316,11,9,0,4,False,"[(0, 2), (0, 3), (0, 4), (0, 5)]"
BFS,SNOW,True,0.02659996971487999,5,5,2,4,False,"[(0, 2), (0, 3), (0, 4), (0, 5)]"
IDDFS,SNOW,True,0.05080003757029772,38,30,0,4,False,"[(0, 2), (0, 3), (0, 4), (0, 5)]"
Greedy Best-First,SNOW,True,0.04030007403343916,4,5,2,4,False,"[(0, 2), (0, 3), (0, 4), (0, 5)]"
A*,SNOW,True,0.038100057281553745,4,5,2,4,False,"[(0, 2), (0, 3), (0, 4), (0, 5)]"
Beam Search (W=3),SNOW,True,0.04449998959898949,5,5,2,4,False,"[(0, 2), (0, 3), (0, 4), (0, 5)]"
DFS,COLD,True,0.030800001695752144,23,21,0,4,False,"[(3, 0), (3, 1), (3, 2), (3, 3)]"
BFS,COLD,True,0.03600004129111767,7,7,3,4,False,"[(3, 0), (3, 1), (3, 2), (3, 3)]"
IDDFS,COLD,True,0.07860001642256975,81,70,0,4,False,"[(3, 0), (3, 1), (3, 2), (3, 3)]"
Greedy Best-First,COLD,True,0.04980002995580435,4,6,3,4,False,"[(3, 0), (3, 1), (3, 2), (3, 3)]"
A*,COLD,True,0.05679996684193611,5,7,3,4,False,"[(3, 0), (3, 1), (3, 2), (3, 3)]"
Beam Search (W=3),COLD,True,0.05530007183551788,7,7,3,4,False,"[(3, 0), (3, 1), (3, 2), (3, 3)]"
DFS,SKI,True,0.016700010746717453,7,6,0,3,False,"[(0, 0), (1, 0), (2, 0)]"
BFS,SKI,True,0.021999934688210487,4,4,2,3,False,"[(0, 0), (1, 0), (2, 0)]"
IDDFS,SKI,True,0.027999980375170708,19,14,0,3,False,"[(0, 0), (1, 0), (2, 0)]"
Greedy Best-First,SKI,True,0.031800009310245514,3,4,2,3,False,"[(0, 0), (1, 0), (2, 0)]"
A*,SKI,True,0.03060000017285347,3,4,2,3,False,"[(0, 0), (1, 0), (2, 0)]"
Beam Search (W=3),SKI,True,0.02850010059773922,4,4,2,3,False,"[(0, 0), (1, 0), (2, 0)]"
DFS,ICE,True,0.029699993319809437,22,20,0,3,False,"[(2, 2), (2, 3), (2, 4)]"
BFS,ICE,True,0.02729997504502535,5,5,2,3,False,"[(2, 2), (2, 3), (2, 4)]"
IDDFS,ICE,True,0.04339998122304678,39,33,0,3,False,"[(2, 2), (2, 3), (2, 4)]"
Greedy Best-First,ICE,True,0.06910006050020456,4,5,2,3,False,"[(2, 2), (2, 3), (2, 4)]"
A*,ICE,True,0.04680000711232424,4,5,2,3,False,"[(2, 2), (2, 3), (2, 4)]"
Beam Search (W=3),ICE,True,0.050699920393526554,5,5,2,3,False,"[(2, 2), (2, 3), (2, 4)]"
