algorithm,word,success,execution_time_ms,nodes_expanded,states_generated,max_frontier_size,path_length,terminated_early,path
DFS,CAT,True,0.03409996861591935,4,3,0,3,False,"[(0, 0), (0, 1), (0, 2)]"
BFS,CAT,True,0.028200040105730295,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
IDDFS,CAT,True,0.027699978090822697,9,6,0,3,False,"[(0, 0), (0, 1), (0, 2)]"
Greedy Best-First,CAT,True,0.038300000596791506,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
A*,CAT,True,0.0344999716617167,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
Beam Search (W=3),CAT,True,0.03519997699186206,3,3,1,3,False,"[(0, 0), (0, 1), (0, 2)]"
DFS,DOG,True,0.01969997538253665,5,4,0,3,False,"[(0, 3), (0, 4), (1, 3)]"
BFS,DOG,True,0.051099981646984816,9,18,10,3,False,"[(0, 3), (0, 4), (1, 3)]"
IDDFS,DOG,True,0.04240003181621432,32,25,0,3,False,"[(0, 3), (0, 4), (1, 3)]"
Greedy Best-First,DOG,True,0.0475000124424696,3,7,5,3,False,"[(0, 3), (0, 4), (1, 3)]"
A*,DOG,True,0.09240000508725643,9,18,10,3,False,"[(0, 3), (0, 4), (1, 3)]"
Beam Search (W=3),DOG,True,0.0714000198058784,7,14,3,3,False,"[(0, 3), (0, 4), (1, 3)]"
DFS,BIRD,True,0.022199994418770075,10,9,0,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
BFS,BIRD,True,0.03359996480867267,6,9,4,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
IDDFS,BIRD,True,0.04749995423480868,36,32,0,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
Greedy Best-First,BIRD,True,0.04539999645203352,4,6,3,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
A*,BIRD,True,0.06059999577701092,6,9,4,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
Beam Search (W=3),BIRD,True,0.05889998283237219,6,9,3,4,False,"[(3, 0), (3, 1), (3, 2), (2, 1)]"
DFS,FISH,True,0.02500001573935151,16,15,0,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
BFS,FISH,True,0.03300001844763756,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
IDDFS,FISH,True,0.04630000330507755,38,34,0,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
Greedy Best-First,FISH,True,0.04199997056275606,4,5,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
A*,FISH,True,0.05199998850002885,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
Beam Search (W=3),FISH,True,0.054500007536262274,6,7,2,4,False,"[(4, 0), (3, 1), (4, 2), (4, 3)]"
DFS,GOOD,True,0.027900037821382284,19,18,0,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
BFS,GOOD,True,0.07050001295283437,14,21,8,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
IDDFS,GOOD,True,0.11979998089373112,108,98,0,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
Greedy Best-First,GOOD,True,0.06320001557469368,4,9,6,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
A*,GOOD,True,0.12849998893216252,12,21,10,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
Beam Search (W=3),GOOD,True,0.10030000703409314,10,18,3,4,False,"[(1, 3), (1, 2), (2, 2), (2, 1)]"
